ID Number,Gender,DOB,Suburb,Postcode,State,Closest Site,Age Group,Est. SES,Session 1 *,Session 2 *,Session 3 *,Comments
Blue Mangrove Gerygone,M,12/10/1970,Lyons,2606,ACT,,31-49,Prof-M,1/3/12,1/10/12,2/27/12,
Blue Western Wattlebird,M,22/06/1937,Mawson,2607,ACT,,>50,Prof-M,1/3/12,1/10/12,1/18/12,
Green Pygmy Sperm Whale,M,21/06/1948,Wanniassa,2903,ACT,,>50,Prof-M,1/4/12,1/11/12,1/23/12,
Green Australian Little Bittern,F,25/04/1993,O'Connor,2602,ACT,,<30,Prof-F,1/4/12,1/11/12,1/28/12,
Green Bolam's Mouse,M,01/12/1938,Curtin,2605,ACT,,>50,Prof-M,1/4/12,1/11/12,1/18/12,
Red Shy Albatross,F,25/08/1948,Holder,2611,ACT,,>50,Prof-F,1/6/12,1/13/12,1/25/12,
Blue slender sac spider,F,11/04/1955,Narrabundah,2604,ACT,,>50,Prof-F,1/6/12,1/12/12,1/25/12,participant mentioned having dyslexia
Blue Rock Ringtail Possum,F,04/02/1989,Red Hill,2603,ACT,,<30,Prof-F,1/7/12,1/14/12,2/17/12,
Red Grey Teal,F,25/01/1933,Hawker,2614,ACT,,>50,Prof-F,1/7/12,1/14/12,2/11/12,
Blue Yellow-billed Kingfisher,M,28/06/1975,Chisholm,2905,ACT,,31-49,Prof-M,1/9/12,1/16/12,1/30/12,
Green Spectacled Hare-Wallaby,M,05/01/1957,Ainslie,2602,ACT,,>50,Prof-M,1/9/12,1/16/12,1/23/12,
Red Tree Martin,F,04/12/1966,Isaacs,2607,ACT,,31-49,Prof-F,1/9/12,1/18/12,2/1/12,
Red Brushfooted trapdoor spider,F,10/03/1985,Acton,2601,ACT,,<30,Prof-F,1/9/12,1/16/12,2/9/12,
Green Brush Cuckoo,M,20/12/1976,Turner,2612,ACT,,31-49,Prof-M,1/10/12,1/19/12,1/30/12,
Red Sabine's Gull,M,15/06/1978,Gungahlin,2912,ACT,,31-49,Prof-M,1/11/12,1/18/12,2/1/12,
Red Variegated Fairy-wren,F,17/12/1948,Waramanga,2611,ACT,,>50,Prof-F,1/12/12,1/19/12,2/8/12,
Red Torresian Crow,F,03/04/1980,Page,2614,ACT,,31-49,Prof-F,1/12/12,1/19/12,2/1/12,
Blue House Mouse,M,12/02/1966,Bonython,2905,ACT,,31-49,Prof-M,1/12/12,1/19/12,2/1/12,
Blue Magpie-Lark,M,21/04/1972,Lyons,2606,ACT,,31-49,Prof-M,1/13/12,1/20/12,2/27/12,
Green Fawn-breasted Bowerbird,F,31/05/1967,ainslie,2602,ACT,,31-49,Prof-F,1/13/12,1/20/12,3/7/12,
Gold Rufous Songlark,F,10/11/1992,Amaroo,2914,ACT,,<30,Prof-F,1/13/12,1/20/12,1/28/12,
Red Eastern Quoll,F,14/11/1932,Braddon,2612,ACT,,>50,Prof-F,1/14/12,1/28/12,2/11/12,
Green Little Eagle,M,23/03/1948,Ainslie,2602,ACT,,>50,Prof-M,1/16/12,1/23/12,2/6/12,
Red Sarus Crane,M,08/01/1988,Griffith,2603,ACT,,<30,Prof-M,1/18/12,1/30/12,2/17/12,
Red Striated Heron,F,16/09/1953,O'Connor,2602,ACT,,>50,Prof-F,1/19/12,2/1/12,2/8/12,"final part of session 3 (Words, closing questions) was recorded on a later day"
Blue Tasmanian golden trapdoor spider,F,04/12/1992,Acton,2601,ACT,,<30,Prof-F,1/21/12,1/28/12,2/17/12,
Green White-striped Free-tailed Bat,M,09/05/1950,ainslie,2602,ACT,,>50,Prof-M,1/23/12,2/7/12,3/7/12,
Gold Torresian Imperial-pigeon,F,12/12/1948,Ainslie,2602,ACT,,>50,Prof-F,1/23/12,1/30/12,2/6/12,
Blue Northern Nail-Tail Wallaby,M,12/10/1982,Canberra,2601,ACT,,<30,Prof-M,1/23/12,1/30/12,2/9/12,
Blue Laysan Albatross,F,11/01/1988,Belconnen,2614,ACT,,<30,Prof-F,1/25/12,2/1/12,2/14/12,
Gold Rock Pigeon,F,20/10/1983,Palmerston,2913,ACT,,<30,Prof-F,1/25/12,2/6/12,2/14/12,
Blue Shy Albatross,M,3/16/88,Flynn,2615,ACT,,<30,Prof-M,1/27/12,6/3/12,2/17/12,
Red Narcissus Flycatcher,M,1/31/52,Curtin,2605,ACT,,>50,Prof-M,2/1/12,2/8/12,2/22/12,
Red Whimbrel,M,04/12/1989,O'CONNOR,2602,ACT,,<30,Prof-M,2/3/12,2/10/12,2/23/12,
Red White-breasted Robin,M,28/04/1964,Acton,0200,ACT,,31-49,,2/3/12,2/10/12,2/22/12,
Blue Rose-crowned Fruit-dove,F,26/10/1978,Deakin,2600,ACT,,31-49,Prof-F,2/4/12,2/11/12,2/21/12,
Gold Ruff,F,28/11/1972,Hackett,2602,ACT,,31-49,Prof-F,2/6/12,2/14/12,2/28/12,
Blue Buff-breasted Button-quail,F,3/21/73,anu,0200,ACT,,31-49,,2/7/12,2/14/12,2/29/12,
Gold Australian Sea Lion,F,07/03/1950,Holder,2611,ACT,,>50,Prof-F,2/7/12,2/21/12,2/28/12,participant is vision impaired; wore a visor for sessions 2 and 3 to protect eyes from lights
Blue Orange-bellied parrot,F,23/07/1987,Lyneham,2602,ACT,,<30,Prof-F,2/7/12,2/17/12,2/28/12,
Red Black Honeyeater,M,24/09/1982,Watson,2602,ACT,,<30,Prof-M,2/8/12,2/15/12,2/23/12,
Green Eurasian Coot,F,27/11/1970,Griffith,2603,ACT,,31-49,Prof-F,2/8/12,2/15/12,2/22/12,
Blue Pomarine Jaeger,F,01/03/1968,Downer,2602,ACT,,31-49,Prof-F,2/10/12,2/17/12,2/19/12,
Red Cupboard Spider ,M,9/18/46,Pearce,2607,ACT,,>50,Prof-M,2/8/12,2/20/12,2/28/12,
Gold Black-fronted Dotterel,M,17/12/1992,Braddon,2612,ACT,,<30,Prof-M,2/15/12,2/21/12,3/15/12,
Blue Black-eared Miner,M,2/1/72,Pearce,2607,ACT,,31-49,Prof-M,2/22/12,3/7/12,3/14/12,
Gold Macaroni Penguin,M,3/20/90,Ainslie,2602,ACT,,<30,Prof-M,2/23/12,3/5/12,3/14/12,
Green Australian King-Parrot,M,6/14/93,ACTON,2601,ACT,,<30,Prof-M,2/29/12,3/8/12,3/15/12,
