ID Number,First Name,Last Name,Gender,DOB,Phone,Email,Suburb,Postcode,State,Closest Site,Age Group,Est. SES,Session 1 *,Session 2 *,Session 3 *,,,,,,,
Gold Fernwren ,,,M,8/5/77,,,Evatt,2617,ACT,Canberra - UC,31-49,Prof-M,23/8/2011,,,1,cancelled,,,,,
Gold Grey Phalarope,,,F,3/2/48,,,Chapman,2611,ACT,Canberra - UC,>50,Prof-F,23/8/2011,31/8/2011,9/8/11,2,,,,,,
Blue Little Penguin ,,,F,8/29/43,,,Holt,2615,ACT,Canberra - UC,>50,Prof-F,23/8/2011,9/8/11,9/16/11,3,,,,,,
Green Erect-crested Penguin,,,F,2/21/86,,,Weetangera,2614,ACT,Canberra - UC,<30,Prof-F,23/8/2011,30/8/2011,9/8/11,4,,,,,,
Green White-footed Rabbit Rat,,,M,3/6/86,,,Yarralumla,2600,ACT,Canberra - UC,<30,Prof-M,23/8/2011,12/9/11,9/19/11,5,S1:alcohol,,,,,
Green Yellow Thornbill,,,M,11/5/90,,,Braddon,2612,ACT,Canberra - UC,<30,Prof-M,24/8/2011,31/8/2011,9/10/11,6,,,,,,
Gold Hoary Wattled Bat,,,M,10/7/69,,,Ainslie,2602,ACT,Canberra - UC,31-49,Prof-M,24/8/2011,31/8/2011,9/10/11,7,,,,,,
Red Cicadabird,,,F,2/18/86,,,Kambah,2902,ACT,Canberra - UC,<30,Prof-F,26/8/2011,2/9/11,9/9/11,8,,,,,,
Blue Great-winged Petrel,,,F,1/28/54,,,Dunlop,2615,ACT,Canberra - UC,>50,Prof-F,26/8/2011,2/9/11,9/23/11,9,,,,,,
Gold Beach Stone-curlew,,,M,11/18/50,,,Turner,2612,ACT,Canberra - UC,>50,Prof-M,26/8/2011,2/9/11,9/9/11,10,,,,,,
Gold Black-striped wallaby,,,F,11/15/79,,,Ngunnawal,2913,ACT,Canberra - UC,31-49,Prof-F,26/8/2011,3/9/11,10/16/11,11,,,,,,
Green chestnut-rumped Thornbill,,,F,9/30/56,,,Rivett,2611,ACT,Canberra - UC,>50,Prof-F,29/8/2011,12/9/11,9/26/11,12,,,,,,
Green Magpie-Lark,,,F,2/23/88,,,Curtin,2605,ACT,Canberra - UC,<30,Prof-F,29/8/2011,5/9/11,12/9/11,13,,,,,,
Green sperm Whale,,,F,7/14/55,,,Isaacs,2607,ACT,Canberra - UC,>50,Prof-F,29/8/2011,5/9/11,12/9/11,14,,,,,,
Gold Oriental Cuckoo,,,F,9/15/90,,,ACTON,2601,ACT,Canberra - UC,<30,Prof-F,29/8/2011,9/9/11,10/21/11,15,,,,,,
Red spangled Drongo,,,M,9/3/85,,,Page,2614,ACT,Canberra - UC,<30,Prof-M,30/8/2011,9/27/11,11/4/11,16,,,,,,
Blue Crimson Finch,,,F,3/26/75,,,Lyneham,2602,ACT,Canberra - UC,31-49,Prof-F,31/8/2011,9/7/11,9/16/11,17,,,,,,
Green Brown Hawk-Owl,,,M,1/1/61,,,Dickson,2062,ACT,Canberra - UC,31-49,Prof-M,1/9/11,9/15/11,9/22/11,18,,,,,,
Blue Javan Pond Heron,,,M,3/1/90,,,Isabella Plains,2905,ACT,Canberra - UC,<30,Prof-M,1/9/11,9/8/11,9/22/11,19,Reading prob.,,,,,
Gold Spinner Dolphin,,,F,1/23/42,,,Palmerston,2913,ACT,Canberra - UC,>50,Prof-F,1/9/11,9/8/11,9/22/11,20,,,,,,
Blue White-Winged Triller,,,M,8/3/93,,,Macgregor,2615,ACT,Canberra - UC,<30,Prof-M,3/9/11,9/10/11,9/25/11,21,,,,,,
Green swinhoe's Snipe,,,M,9/11/51,,,Dunlop,2615,ACT,Canberra - UC,>50,Prof-M,3/9/11,13/9/2011,9/23/11,22,Reading prob.,,,,,
Red Polynesian storm-petrel ,,,F,9/7/83,,,Garran,2605,ACT,Canberra - UC,<30,Prof-F,3/9/11,9/10/11,9/25/11,23,,,,,,
Green laughing Dove,,,F,5/24/79,,,Kingston,2604,ACT,Canberra - UC,31-49,Prof-F,3/9/11,9/10/11,9/22/11,24,,,,,,
Gold Australasian Shoveler,,,F,6/6/83,,,Hawker,2614,ACT,Canberra - UC,<30,Prof-F,3/9/11,9/15/11,9/22/11,25,,,,,,
Red Rainbow Bee-eater,,,M,6/8/88,,,Florey,2615,ACT,Canberra - UC,<30,Prof-M,5/9/11,12/9/11,9/19/11,26,,,,,,
Gold Splendid Fairy-wren,,,M,7/4/84,,,Hawker,2614,ACT,Canberra - UC,<30,Prof-M,5/9/11,12/9/11,9/22/11,27,,,,,,
Gold Kangaroo Island Dunnart,,,M,7/8/33,,,Hackett,2602,ACT,Canberra - UC,>50,Prof-M,9/9/11,9/16/11,9/26/11,28,,,,,,
Gold Yellow wattlebird,,,M,12/23/42,,,Kambah,2902,ACT,Canberra - UC,>50,Prof-M,12/9/11,9/22/11,11/3/11,29,,,,,,
Green Scaly-Breasted Lorikeet,,,F,6/21/74,,,Amaroo,2914,ACT,Canberra - UC,31-49,Prof-F,13/9/2011,9/22/11,10/21/11,30,,,,,,
Green cape York Rock-wallaby,,,M,6/26/38,,,MONASH,2904,ACT,Canberra - UC,>50,Prof-M,13/9/2011,9/20/11,9/27/11,31,,,,,,
Blue Double-eyed Fig-Parrot,,,M,8/11/30,,,Dunlop,2615,ACT,Canberra - UC,>50,Prof-M,13/9/2011,9/20/11,9/27/11,32,,,,,,
Red Inland Thornbill,,,M,12/20/63,,,Higgins,2615,ACT,Canberra - UC,31-49,Prof-M,9/16/11,9/23/11,10/21/11,33,,,,,,
Green Black-eared Flying-fox,,,F,11/24/68,,,Florey,2615,ACT,Canberra - UC,31-49,Prof-F,9/17/11,9/26/11,10/7/11,34,,,,,,
Gold common Chaffinch,,,F,11/4/68,,,Kambah,2902,ACT,Canberra - UC,31-49,Prof-F,9/16/11,9/23/11,10/7/11,35,,,,,,
Green Little Woodswallow,,,M,9/26/63,,,Fisher,2611,ACT,Canberra - UC,31-49,Prof-M,9/17/11,9/24/11,10/16/11,36,,,,,,
Red Bolam's Mouse,,,M,7/31/49,,,Deakin,2600,ACT,Canberra - UC,>50,Prof-M,9/17/11,9/24/11,10/16/11,37,,,,,,
Green White-throated Treecreeper,,,M,9/15/58,,,Dunlop,2615,ACT,Canberra - UC,>50,Prof-M,9/18/11,9/25/11,10/16/11,38,,,,,,
Red Triangular Spider,,,M,5/14/62,,,Kaleen,2617,ACT,Canberra - UC,31-49,Prof-M,9/18/11,9/25/11,10/21/11,39,,,,,,
Red Baird's Sandpiper,,,F,10/29/67,,,Belconnen and/or Queanbeyan,2617,ACT,Canberra - UC,31-49,Prof-F,9/19/11,10/21/11,11/3/11,40,,,,,,
Green Little Red Flying-fox,,,M,8/28/72,,,phillip,2606,ACT,Canberra - UC,31-49,Prof-M,21/10/2011,28/10/2011,3/11/11,41,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
