7/12/11,black snake,yellow tail,MapA-Colour,MapB-Architecture,,
7/12/11,green wombat,red spider,MapA-Architecture,MapB-Colour,,
7/13/11,blue lizard,red wombat,MapB-Architecture,MapA-Colour,,
7/13/11,green spider,yellow wombat,MapB-Colour,MapA-Architecture,,
9/8/11,Gold Grey Phalarope,Green Erect-crested Penguin,MapA-Colour,MapB-Architecture,1,
9/9/11,Red Cicadabird,Gold Beach Stone-curlew,MapA-Architecture,MapB-Colour,2,
9/10/11,Green Yellow Thornbill,Gold Hoary Wattled Bat,MapB-Architecture,MapA-Colour,3,
9/12/11,Green sperm Whale,Green Magpie-Lark,MapB-Colour,MapA-Architecture,4,
9/16/11,Blue Little Penguin ,Blue Crimson Finch,MapA-Colour,MapB-Architecture,5,
9/19/11,Red Rainbow Bee-eater,Green White-footed Rabbit Rat,MapA-Architecture,MapB-Colour,6,
9/22/11,Gold Australasian Shoveler,Gold Splendid Fairy-wren,MapB-Architecture,MapA-Colour,7,Husband & Wife
9/22/11,Gold Spinner Dolphin,Blue Javan Pond Heron,MapB-Colour,MapA-Architecture,8,
9/22/11,Green laughing Dove,Green Brown Hawk-Owl,MapA-Colour,MapB-Architecture,9,Do it again Second map
9/23/11,Blue Great-winged Petrel,Green swinhoe's Snipe,MapA-Architecture,MapB-Colour,10,Husband & Wife
9/25/11,Blue White-Winged Triller,Red Polynesian storm-petrel ,MapB-Architecture,MapA-Colour,11,
9/29/11,Green chestnut-rumped Thornbill,Gold Kangaroo Island Dunnart,MapB-Colour,MapA-Architecture,12,
9/27/11,Green cape York Rock-wallaby,Blue Double-eyed Fig-Parrot,MapA-Colour,MapB-Architecture,13,
10/7/11,Gold common Chaffinch,Green Black-eared Flying-fox,MapA-Architecture,MapB-Colour,14,
10/16/11,Green White-throated Treecreeper,Red Bolam's Mouse,MapB-Architecture,MapA-Colour,15,
10/16/11,Gold Black-striped wallaby,Green Little Woodswallow,MapB-Colour,MapA-Architecture,16,
10/21/11,Gold Oriental Cuckoo,Red Triangular Spider,MapA-Colour,MapB-Architecture,17,
10/21/11,Green Scaly-Breasted Lorikeet,Red Inland Thornbill,MapA-Architecture,MapB-Colour,18,
11/3/11,Gold Yellow wattlebird,Red Baird's Sandpiper,MapB-Architecture,MapA-Colour,19,
11/4/11,Red spangled Drongo,Green Little Red Flying-fox,MapB-Colour,MapA-Architecture,20,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,MapA-Colour,MapB-Architecture,,
,,,MapA-Architecture,MapB-Colour,,
,,,MapB-Architecture,MapA-Colour,,
,,,MapB-Colour,MapA-Architecture,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
